idx,true,pred,latency,raw_output
104,0,0,3.870811939239502,Label: NEGATIVE
105,1,0,0.5718300342559814,Label: NEGATIVE
106,1,1,0.7807691097259521,Label: POSITIVE
107,1,1,0.7019340991973877,Label: POSITIVE
108,0,0,0.7316699028015137,Label: NEGATIVE
109,0,0,1.6363580226898193,Label: NEGATIVE
110,1,1,0.6926138401031494,Label: POSITIVE
111,1,1,0.9120471477508545,Label: POSITIVE
112,1,1,0.8653459548950195,Label: POSITIVE
113,1,1,3.9786088466644287,Label: POSITIVE
114,1,1,0.9207711219787598,Label: POSITIVE
115,1,1,0.819918155670166,Label: POSITIVE
116,1,1,1.021136999130249,Label: POSITIVE
117,0,0,0.9222240447998047,Label: NEGATIVE
118,0,0,0.821662187576294,Label: NEGATIVE
119,1,1,0.8626201152801514,Label: POSITIVE
120,1,1,1.3858790397644043,Label: POSITIVE
121,1,1,1.0250141620635986,Label: POSITIVE
122,1,1,0.7677218914031982,Label: POSITIVE
123,0,0,0.849970817565918,Label: NEGATIVE
124,0,0,2.3739161491394043,Label: NEGATIVE
125,1,1,1.1245167255401611,Label: POSITIVE
126,0,0,0.6980569362640381,Label: NEGATIVE
127,0,0,0.837960958480835,Label: NEGATIVE
128,0,0,0.8970208168029785,Label: NEGATIVE
129,1,1,0.8452630043029785,Label: POSITIVE
130,1,1,0.7924411296844482,Label: POSITIVE
131,0,0,0.8468132019042969,Label: NEGATIVE
132,1,1,1.0202701091766357,Label: POSITIVE
133,0,0,0.8727328777313232,Label: NEGATIVE
134,1,1,4.142913103103638,Label: POSITIVE
135,1,,0.8208341598510742,Label: NEUTRAL
136,0,0,0.9491598606109619,Label: NEGATIVE
137,0,0,0.9147930145263672,Label: NEGATIVE
138,1,,0.8579425811767578,Label: MIXED
139,1,1,0.7567563056945801,Label: POSITIVE
140,1,1,0.8186290264129639,Label: POSITIVE
141,1,1,1.1086268424987793,Label: POSITIVE
142,1,,0.9389522075653076,Label: MIXED
143,1,1,0.8405601978302002,Label: POSITIVE
144,1,1,1.0023748874664307,Label: POSITIVE
145,0,0,0.714381217956543,Label: NEGATIVE
146,0,0,0.626039981842041,Label: NEGATIVE
147,1,1,0.8268859386444092,Label: POSITIVE
148,1,1,1.9277570247650146,Label: POSITIVE
149,1,1,0.7466809749603271,Label: POSITIVE
150,1,1,0.7865841388702393,Label: POSITIVE
151,1,,1.067000150680542,Label: MIXED
152,1,1,3.137009859085083,Label: POSITIVE
153,1,1,3.8909997940063477,Label: POSITIVE
154,0,0,4.086917877197266,Label: NEGATIVE
155,0,0,1.843000888824463,Label: NEGATIVE
156,0,0,0.8163180351257324,Label: NEGATIVE
157,1,1,1.023503065109253,Label: POSITIVE
158,0,,0.8811688423156738,Label: NEUTRAL
159,1,,2.6046431064605713,Label: NEUTRAL
160,0,0,0.6954197883605957,Label: NEGATIVE
161,1,1,1.1325831413269043,Label: POSITIVE
162,0,0,0.8851327896118164,Label: NEGATIVE
163,1,1,1.2035436630249023,Label: POSITIVE
164,0,0,0.759141206741333,Label: NEGATIVE
165,0,0,1.1394729614257812,Label: NEGATIVE
166,0,0,0.8440289497375488,Label: NEGATIVE
167,0,0,1.3046772480010986,Label: NEGATIVE
168,0,0,1.12422513961792,Label: NEGATIVE
169,1,1,1.023460865020752,Label: POSITIVE
170,0,0,1.0257439613342285,Label: NEGATIVE
171,1,1,1.2263240814208984,Label: POSITIVE
172,0,,1.0235950946807861,Label: MIXED
173,0,0,0.7856550216674805,NEGATIVE
174,1,1,0.7465419769287109,Label: POSITIVE
175,0,,0.9240281581878662,Label: MIXED
176,1,1,0.8167071342468262,Label: POSITIVE
177,1,1,0.8469469547271729,Label: POSITIVE
178,0,0,0.8916308879852295,Label: NEGATIVE
179,0,0,1.0600738525390625,Label: NEGATIVE
180,0,0,0.8858492374420166,Label: NEGATIVE
181,1,1,1.3305590152740479,Label: POSITIVE
182,1,1,1.0201668739318848,Label: POSITIVE
183,0,0,0.7884070873260498,Label: NEGATIVE
184,1,1,1.1579418182373047,Label: POSITIVE
185,0,0,1.177811861038208,Label: NEGATIVE
186,1,1,0.8590741157531738,Label: POSITIVE
187,1,1,0.7726342678070068,Label: POSITIVE
188,1,,0.980949878692627,Label: MIXED
189,1,,1.0390369892120361,Label: NEUTRAL
190,1,1,1.1913738250732422,Label: POSITIVE
191,0,0,0.8385622501373291,Label: NEGATIVE
192,0,0,0.8203830718994141,Label: NEGATIVE
193,1,1,0.8175640106201172,Label: POSITIVE
194,0,0,0.8187408447265625,Label: NEGATIVE
195,1,1,0.816735029220581,Label: POSITIVE
196,1,1,0.8205709457397461,Label: POSITIVE
197,1,1,1.0235581398010254,Label: POSITIVE
198,0,0,1.2750928401947021,Label: NEGATIVE
199,1,1,0.6972479820251465,Label: POSITIVE
